Instance,Income
153476,10154.11527
153477,908816.4379
153478,66568.51048
153479,283376.2035
153480,55149.32211
153481,93918.40769
153482,-30752.27057
153483,116713.1014
153484,52713.21611
153485,-51050.38712
153486,42734.12328
153487,-12824.85275
153488,63012.20498
153489,45947.61306
153490,92075.26899
153491,57891.51921
153492,56598.30774
153493,62725.20886
153494,69972.23004
153495,49974.94517
153496,-15046.2801
153497,25986.77308
153498,182071.2488
153499,81082.50246
153500,79194.82389
153501,-779.0039431
153502,52725.9505
153503,84929.54243
153504,110870.5022
153505,175327.7516
153506,249391.5367
153507,244258.611
153508,230441.7092
153509,5564.477308
153510,73135.75586
153511,249214.4683
153512,45672.80427
153513,347693.9152
153514,332498.7368
153515,41673.16501
153516,91430.6687
153517,15234.271
153518,181494.7303
153519,255466.6654
153520,38429.65531
153521,55143.53185
153522,52711.27641
153523,23127.05988
153524,69508.72915
153525,129487.6202
153526,16965.13478
153527,66559.79299
153528,314298.9057
153529,68294.63208
153530,62316.43398
153531,147901.3547
153532,41479.96273
153533,100274.2317
153534,7757.923671
153535,28634.01455
153536,691906.1104
153537,92786.59404
153538,871097.6457
153539,58971.64174
153540,116718.8423
153541,65991.49786
153542,72837.44389
153543,25768.84507
153544,23784.28177
153545,57650.91334
153546,66903.31309
153547,56220.27092
153548,22703.57149
153549,3577.344439
153550,44665.63147
153551,270145.5957
153552,133545.2948
153553,-19063.18572
153554,660604.5135
153555,84123.60676
153556,118819.6056
153557,-31123.5558
153558,163015.0345
153559,151216.0804
153560,-12358.47573
153561,108259.6821
153562,8426.222172
153563,-2186.790996
153564,391402.5504
153565,235773.5415
153566,127387.1362
153567,204994.7013
153568,12370.29668
153569,-12091.51795
153570,271809.6876
153571,103923.8036
153572,332394.4309
153573,39440.07002
153574,106285.2896
153575,82544.49502
153576,137070.1744
153577,101290.34
153578,269291.3789
153579,30119.3853
153580,-33594.17251
153581,53889.76689
153582,175761.8992
153583,89983.80979
153584,39458.26758
153585,49280.77589
153586,60396.03248
153587,-22806.3981
153588,56606.3358
153589,87609.1125
153590,75167.09918
153591,31950.3041
153592,24075.99207
153593,40510.03033
153594,30350.21101
153595,43392.21115
153596,-35933.20318
153597,83566.43562
153598,89156.23994
153599,67745.26776
153600,99386.06657
153601,52656.05907
153602,13527.31609
153603,223655.5682
153604,256775.8895
153605,227150.6893
153606,29931.08265
153607,-3274.85344
153608,382722.6459
153609,115825.8015
153610,81296.34449
153611,64649.63143
153612,251969.1549
153613,115292.569
153614,235142.6987
153615,1575.693608
153616,64038.18061
153617,-7956.239723
153618,595977.3607
153619,197297.8154
153620,159711.7746
153621,-36492.97288
153622,67214.99527
153623,67986.45188
153624,46727.58725
153625,40210.55995
153626,106835.8478
153627,545010.5034
153628,-3780.683525
153629,179925.2915
153630,248662.5049
153631,163509.6486
153632,87730.35071
153633,-1068.392318
153634,4838.081231
153635,146221.3673
153636,144459.3789
153637,115941.936
153638,39704.33699
153639,178967.2501
153640,428635.0982
153641,88025.97146
153642,28090.44073
153643,41648.06363
153644,-29863.1472
153645,149664.1722
153646,118875.7937
153647,132125.3489
153648,46715.78979
153649,-63905.88321
153650,179835.7189
153651,-11452.01303
153652,79763.35406
153653,-52365.41026
153654,54335.99599
153655,49668.39414
153656,16052.79312
153657,-20142.42384
153658,256743.008
153659,94763.38339
153660,1821.444688
153661,40614.81245
153662,16107.64997
153663,102011.8613
153664,274587.0658
153665,-21214.76529
153666,-1780.505379
153667,274557.4738
153668,-53978.01363
153669,133690.5144
153670,114638.2507
153671,224900.9536
153672,78015.89917
153673,24805.58804
153674,897373.7662
153675,145805.2456
153676,133593.2146
153677,185282.2403
153678,82128.51425
153679,82979.45617
153680,111872.3971
153681,121569.2794
153682,33643.26331
153683,-12384.44243
153684,42834.81507
153685,83775.37614
153686,145497.3335
153687,426566.0061
153688,-17927.2129
153689,58905.33392
153690,30627.92745
153691,297714.1814
153692,-24630.45775
153693,32206.02142
153694,138829.7827
153695,85957.23079
153696,157961.7097
153697,-33139.16796
153698,55293.40311
153699,160452.8228
153700,51177.13378
153701,168465.6092
153702,231436.0734
153703,277450.6696
153704,49963.33642
153705,31019.05259
153706,254978.207
153707,65648.94927
153708,193190.7143
153709,55238.19013
153710,101030.4084
153711,-11933.53367
153712,6025.214488
153713,59746.82359
153714,74598.21454
153715,-19925.77153
153716,454175.595
153717,295957.8746
153718,102786.6902
153719,74354.22164
153720,102756.2598
153721,104363.5663
153722,46554.61462
153723,107217.3207
153724,22266.63743
153725,345239.4242
153726,120086.5902
153727,103052.2518
153728,53309.78302
153729,312777.9595
153730,1363.71573
153731,97516.69017
153732,63793.40183
153733,30379.86769
153734,63786.42595
153735,83353.4051
153736,80822.76625
153737,75549.19181
153738,-28443.05077
153739,183417.3376
153740,130590.0941
153741,21.91539666
153742,182019.5686
153743,203991.9768
153744,236749.3293
153745,374087.6744
153746,24703.80586
153747,71769.67758
153748,-9015.108387
153749,128867.6775
153750,85287.09986
153751,278331.0919
153752,55003.83555
153753,166397.0591
153754,663651.7455
153755,21627.94646
153756,5877.645272
153757,176027.9084
153758,127027.9879
153759,230159.9306
153760,141414.2124
153761,148887.4635
153762,5854.160858
153763,20986.28567
153764,96407.76623
153765,44607.99564
153766,23038.92995
153767,81844.01761
153768,109163.3662
153769,55456.68486
153770,175560.3297
153771,166769.1633
153772,46514.16249
153773,19903.53275
153774,190322.5896
153775,168290.8661
153776,64021.93006
153777,175726.9581
153778,115210.3363
153779,298267.3161
153780,104527.4204
153781,20484.55774
153782,102668.6023
153783,-2107.089685
153784,52840.33466
153785,10230.93406
153786,64204.45787
153787,68749.88208
153788,110736.6654
153789,324735.6783
153790,93930.27907
153791,103155.1571
153792,11508.299
153793,115107.1349
153794,-91624.69758
153795,145387.7379
153796,187845.2963
153797,63194.13126
153798,-14421.78745
153799,86834.926
153800,119579.7146
153801,61846.16688
153802,-24700.65869
153803,64713.35478
153804,193730.7185
153805,703676.4187
153806,213116.7966
153807,177095.4361
153808,15751.57355
153809,14265.11636
153810,53803.87465
153811,26549.54386
153812,58219.12416
153813,189669.447
153814,73855.87932
153815,52909.40058
153816,44180.73748
153817,40889.2257
153818,80688.34421
153819,-11131.85416
153820,90022.45509
153821,117558.6684
153822,-15167.68719
153823,111946.5646
153824,31070.15361
153825,185701.431
153826,130984.9323
153827,142810.1683
153828,27732.28111
153829,29303.41584
153830,43242.40516
153831,88314.29799
153832,299953.3726
153833,77129.26765
153834,53313.02072
153835,48114.45651
153836,30253.47372
153837,46980.87126
153838,597698.7626
153839,58379.53545
153840,159403.8161
153841,80026.76056
153842,61343.86237
153843,-36272.12094
153844,321225.8975
153845,23793.29881
153846,79609.79807
153847,115673.0966
153848,93505.7836
153849,17324.0065
153850,82325.20237
153851,28218.85158
153852,-9184.388936
153853,204789.4893
153854,239178.8092
153855,208748.6249
153856,248681.0205
153857,204643.2694
153858,74902.03679
153859,95544.70598
153860,17949.43417
153861,153384.4939
153862,5954.986828
153863,237479.1087
153864,83317.83727
153865,-296.8682961
153866,21782.96427
153867,178435.2036
153868,92142.1848
153869,268989.6414
153870,267615.653
153871,38774.79694
153872,19901.49537
153873,182878.2196
153874,180601.8202
153875,83675.36897
153876,67609.63729
153877,77746.84374
153878,14073.5775
153879,42466.72015
153880,180058.3001
153881,85381.65937
153882,-10395.77062
153883,138562.2328
153884,-14030.46461
153885,-23532.37961
153886,39233.21294
153887,77583.74729
153888,55364.14149
153889,27833.25161
153890,174787.4488
153891,393287.7491
153892,421710.1832
153893,-34571.56625
153894,88024.93666
153895,52586.29344
153896,81759.36545
153897,154945.9792
153898,104650.5465
153899,117759.1735
153900,-11187.7871
153901,44799.21184
153902,96014.06586
153903,72168.79326
153904,-11422.65946
153905,149842.3057
153906,91031.65775
153907,7219.474166
153908,6933.470835
153909,218055.677
153910,8606.425453
153911,34667.07677
153912,146342.2097
153913,-6781.09973
153914,68187.44452
153915,60007.46797
153916,94631.5671
153917,85783.20004
153918,-45979.37042
153919,343934.9593
153920,245080.4874
153921,53022.48781
153922,-56584.96185
153923,82469.63494
153924,72599.70499
153925,213012.9658
153926,110664.1944
153927,87071.44209
153928,21354.58891
153929,56592.25688
153930,1332.542256
153931,103884.9202
153932,-38546.68189
153933,121383.9982
153934,223219.4988
153935,105648.6406
153936,54730.39236
153937,15808.65468
153938,38795.4672
153939,4320.47483
153940,537242.0183
153941,31282.90952
153942,52011.92619
153943,-21975.67962
153944,148090.4982
153945,24767.29586
153946,48674.58658
153947,79281.28085
153948,121865.3059
153949,68360.98984
153950,63541.68003
153951,57122.52169
153952,128459.4308
153953,146420.121
153954,115977.9257
153955,438121.7668
153956,189650.096
153957,830.5107556
153958,5582.812606
153959,37767.14108
153960,126568.0232
153961,341528.8651
153962,95236.56193
153963,34949.12902
153964,63192.98133
153965,-6575.391403
153966,79579.4104
153967,107285.5755
153968,206014.4732
153969,141576.1032
153970,204371.263
153971,77680.8051
153972,32989.77528
153973,111283.1473
153974,35715.66718
153975,59850.27422
153976,274152.7272
153977,67976.01268
153978,144484.2334
153979,155394.8097
153980,18201.33991
153981,91493.68301
153982,130466.6725
153983,273096.2287
153984,156493.9929
153985,51352.00354
153986,70491.83357
153987,100448.2385
153988,388151.5208
153989,37870.19677
153990,58765.40647
153991,217398.614
153992,272283.3948
153993,126935.9511
153994,53616.90891
153995,389203.4661
153996,37918.41488
153997,-50463.10994
153998,62169.88613
153999,13999.21732
154000,255825.3066
154001,39396.95284
154002,187024.3337
154003,8317.979145
154004,81471.04096
154005,9519.681247
154006,50351.18922
154007,-7710.897651
154008,109513.743
154009,30063.82962
154010,24533.12705
154011,-80490.20121
154012,-52515.23742
154013,-11062.39238
154014,-2658.790142
154015,72049.16413
154016,162363.0865
154017,143119.7735
154018,285135.0751
154019,262392.0635
154020,138954.9052
154021,170929.3651
154022,60501.08614
154023,-29876.82994
154024,80666.51799
154025,121008.5853
154026,24949.18052
154027,220518.3747
154028,50357.09028
154029,36170.48698
154030,102241.0232
154031,47689.82673
154032,69241.53428
154033,11526.09613
154034,138877.0972
154035,11919.13308
154036,36520.2926
154037,238409.8304
154038,44029.08619
154039,221239.2144
154040,28252.62236
154041,18252.55987
154042,232167.2452
154043,66555.32348
154044,610444.3494
154045,14211.25103
154046,67557.43925
154047,18817.33894
154048,208499.9607
154049,80757.81268
154050,49655.71462
154051,287870.5967
154052,-17221.71315
154053,-3508.16932
154054,37514.43796
154055,178846.1687
154056,-49667.99243
154057,-26206.48927
154058,112674.4571
154059,7583.509391
154060,88351.23163
154061,46696.75225
154062,38863.20829
154063,43439.00224
154064,32326.94477
154065,176427.5699
154066,125641.6634
154067,409957.5681
154068,72957.91889
154069,162661.7211
154070,-34610.08892
154071,26230.15879
154072,70752.08791
154073,9030.397879
154074,48303.64331
154075,147317.2323
154076,51974.42955
154077,-32810.28924
154078,13635.27489
154079,101268.9714
154080,156068.9131
154081,-682.302586
154082,341956.8236
154083,339588.5601
154084,-13296.26612
154085,57085.1262
154086,59574.53924
154087,-28804.107
154088,104926.9172
154089,129640.6651
154090,155569.214
154091,-42796.35464
154092,68630.64645
154093,53687.70558
154094,67355.67004
154095,115832.4006
154096,423274.6716
154097,68282.9593
154098,109322.0794
154099,91826.0325
154100,13004.69699
154101,12585.05649
154102,100971.3794
154103,445823.2926
154104,164914.2159
154105,84506.84845
154106,39602.5254
154107,135243.4068
154108,69226.94294
154109,155155.2477
154110,212382.8964
154111,267301.6403
154112,263551.5791
154113,194936.9684
154114,89021.61638
154115,31508.40568
154116,15531.80897
154117,64287.88062
154118,353208.0236
154119,45574.56981
154120,79347.93111
154121,33997.91786
154122,39235.86356
154123,42843.40821
154124,77650.33029
154125,11186.68116
154126,412637.591
154127,79590.79418
154128,36562.69577
154129,73840.31479
154130,41396.20293
154131,76168.74522
154132,45171.04852
154133,93742.84532
154134,328521.7537
154135,63098.45844
154136,-17358.85579
154137,-53694.90075
154138,176454.4972
154139,17753.07635
154140,195811.351
154141,-46427.67291
154142,63912.0095
154143,41822.29455
154144,54291.48596
154145,23796.4772
154146,1498.755363
154147,27555.83833
154148,381585.9671
154149,80671.78678
154150,-10112.79539
154151,128580.2047
154152,68498.96672
154153,-5304.137852
154154,94469.94592
154155,73769.60268
154156,144178.5239
154157,8223.349346
154158,108781.4635
154159,33513.09338
154160,-31795.86877
154161,128824.8561
154162,-3117.769878
154163,383027.8273
154164,40649.91329
154165,48879.41792
154166,68236.11276
154167,43121.44128
154168,217174.6814
154169,83660.68567
154170,21560.29759
154171,188121.5605
154172,133631.839
154173,278573.221
154174,35201.67731
154175,121212.6186
154176,44659.30146
154177,94683.67455
154178,137621.8828
154179,32551.77897
154180,61942.27182
154181,91174.29371
154182,543049.6904
154183,122385.4672
154184,123489.3226
154185,134956.9335
154186,172420.7661
154187,-21406.10575
154188,20717.46183
154189,40359.95847
154190,119993.3585
154191,74060.60798
154192,-27950.94801
154193,4687.559583
154194,-51092.4055
154195,44212.12442
154196,91701.84185
154197,142941.1585
154198,54297.94094
154199,119155.5993
154200,64147.877
154201,37567.5896
154202,465737.4033
154203,63184.57064
154204,161559.2676
154205,55788.74077
154206,47202.98288
154207,147565.4955
154208,186208.5524
154209,41574.33142
154210,68804.45853
154211,21274.54354
154212,120904.6247
154213,96957.94054
154214,666873.2736
154215,300694.9347
154216,44253.44178
154217,358596.0076
154218,-7219.341329
154219,136286.0822
154220,217075.9887
154221,405630.8786
154222,26972.97993
154223,259328.1133
154224,116732.5923
154225,13817.46482
154226,83915.1092
154227,195089.1618
154228,400340.1422
154229,57336.7606
154230,171992.9895
154231,74604.55544
154232,145599.1791
154233,64364.68701
154234,128.8709131
154235,40189.14303
154236,125445.3942
154237,191811.7556
154238,336282.4748
154239,7475.103541
154240,83650.64647
154241,60028.19526
154242,605595.4632
154243,35536.55846
154244,60557.74188
154245,-5634.067214
154246,449911.6055
154247,-14444.51111
154248,15681.14451
154249,184189.9979
154250,16293.97505
154251,2843.827464
154252,352044.555
154253,136468.3005
154254,108832.2461
154255,94896.90224
154256,425427.2857
154257,-3282.580792
154258,37442.41907
154259,221661.2978
154260,127043.23
154261,-2331.954211
154262,4724.016531
154263,111306.7607
154264,-12314.95124
154265,30642.49613
154266,19584.96467
154267,35962.17994
154268,170143.3365
154269,131819.9838
154270,232812.6477
154271,41125.22526
154272,43370.57494
154273,92137.0937
154274,109136.3466
154275,70492.25634
154276,68613.50626
154277,193175.0499
154278,141888.0355
154279,69947.68049
154280,108222.3753
154281,-24975.32307
154282,170580.6834
154283,-26389.65363
154284,25185.65152
154285,-48151.7096
154286,51395.82629
154287,58860.10734
154288,-18452.32659
154289,49255.1149
154290,118301.9798
154291,196296.3968
154292,51932.0223
154293,144540.0074
154294,159140.7729
154295,90503.06427
154296,81100.27593
154297,61945.57068
154298,-19349.93519
154299,89028.55287
154300,168734.8971
154301,48046.0594
154302,-10255.88485
154303,271842.3012
154304,196531.8151
154305,282513.4226
154306,114431.0804
154307,112127.6397
154308,168238.782
154309,40078.8926
154310,80386.71024
154311,327544.1014
154312,88306.49472
154313,145015.7149
154314,120310.9726
154315,2321.225594
154316,60960.01402
154317,58516.45587
154318,279125.0678
154319,337357.1326
154320,175375.6709
154321,66818.23627
154322,127436.7842
154323,154652.4244
154324,29954.52157
154325,-14223.37869
154326,228819.1982
154327,16535.58845
154328,-7751.945739
154329,10679.48515
154330,39693.37322
154331,47044.72208
154332,83291.40302
154333,19593.64521
154334,125360.9385
154335,-13334.89343
154336,141801.2826
154337,139204.8211
154338,62050.60424
154339,164585.7629
154340,44484.28314
154341,228590.8675
154342,160496.6709
154343,-8858.06758
154344,-33684.12127
154345,-3520.899174
154346,97412.02093
154347,56704.91703
154348,38132.00116
154349,65772.04094
154350,107186.039
154351,34014.53587
154352,72135.43503
154353,-4326.888324
154354,73689.78524
154355,37736.9558
154356,19105.43463
154357,-20911.48541
154358,258165.0057
154359,119464.231
154360,7989.490018
154361,36893.61393
154362,38146.25219
154363,90180.1896
154364,24136.5834
154365,119709.5262
154366,-10273.90954
154367,35171.68988
154368,304209.8635
154369,26374.3237
154370,-24259.89996
154371,-20670.58978
154372,506152.3665
154373,103567.5244
154374,34200.32918
154375,566190.1175
154376,238662.9506
154377,-14432.60844
154378,99897.69712
154379,57199.76911
154380,-34381.17729
154381,16529.19766
154382,230.8522674
154383,104246.4654
154384,684851.3194
154385,869533.7517
154386,46221.45883
154387,283025.6169
154388,44833.53976
154389,58905.18268
154390,69573.30411
154391,-45668.4587
154392,149212.59
154393,94312.87685
154394,12343.82559
154395,99941.09826
154396,13684.87742
154397,238411.9966
154398,264382.1515
154399,169876.1674
154400,359117.5328
154401,264427.3069
154402,98430.76586
154403,187236.4181
154404,165274.4252
154405,-129.1688219
154406,59507.33787
154407,119977.3623
154408,45064.79952
154409,77658.86391
154410,198395.9057
154411,25424.34471
154412,121498.5952
154413,65025.62124
154414,94181.94361
154415,169607.2493
154416,104592.801
154417,21639.7691
154418,130435.8672
154419,-42313.66833
154420,34250.22488
154421,113626.5956
154422,122433.1354
154423,56771.81251
154424,246870.5317
154425,10526.69159
154426,20412.96812
154427,39446.17501
154428,114666.3349
154429,85055.03451
154430,112735.3915
154431,110979.884
154432,39700.31653
154433,-7338.363847
154434,47057.17309
154435,3416.851669
154436,114956.327
154437,319608.7873
154438,84995.39093
154439,150033.5102
154440,79333.91519
154441,43036.02812
154442,-12241.46448
154443,-11008.94021
154444,49743.24648
154445,-29122.45676
154446,64765.05151
154447,143392.7156
154448,129591.6
154449,83716.93434
154450,153186.8915
154451,187967.8071
154452,108698.2202
154453,80311.70827
154454,268900.823
154455,529221.4812
154456,33591.85287
154457,76890.21369
154458,3181.928198
154459,45158.55632
154460,25853.40811
154461,278831.7536
154462,1177.628602
154463,66312.31544
154464,62415.61942
154465,-19111.72208
154466,60101.49419
154467,83089.9793
154468,77327.94585
154469,60131.43358
154470,61364.7922
154471,561827.1825
154472,96698.62988
154473,88944.99019
154474,171782.8128
154475,69200.9779
154476,237528.8113
154477,-25281.6575
154478,135194.8748
154479,534.631452
154480,372440.1563
154481,41955.37335
154482,140666.8429
154483,261757.5991
154484,67818.64561
154485,140348.1228
154486,82425.93923
154487,746375.1104
154488,177148.4776
154489,153584.0764
154490,19381.34346
154491,94927.85146
154492,4512.832583
154493,49473.68779
154494,4002.015391
154495,97321.14109
154496,293893.8024
154497,100526.7251
154498,9448.819861
154499,105214.4945
154500,292946.6094
154501,147773.3468
154502,117776.1372
154503,58470.15615
154504,101343.1591
154505,-15401.97582
154506,186820.8732
154507,53281.55436
154508,118859.1231
154509,93671.1213
154510,141201.1876
154511,69595.87764
154512,60730.95585
154513,75616.31283
154514,10731.87604
154515,175588.1191
154516,63017.07136
154517,18281.56729
154518,77405.92708
154519,116543.9028
154520,475102.1853
154521,101913.3839
154522,-27101.13697
154523,239309.1061
154524,54763.73066
154525,109023.9982
154526,46674.36091
154527,76205.8731
154528,152664.5617
154529,19451.60886
154530,47175.28647
154531,11337.4984
154532,630942.8609
154533,19938.55745
154534,-13692.55661
154535,-20686.8
154536,75596.73825
154537,86900.71782
154538,153535.3269
154539,4438.796376
154540,84455.46569
154541,83965.81771
154542,57104.91724
154543,17077.61904
154544,132536.0211
154545,125606.6565
154546,58102.22605
154547,99557.72884
154548,45127.82862
154549,46173.9209
154550,92737.83268
154551,23694.26393
154552,4496.816968
154553,205056.3743
154554,152588.5487
154555,52689.61454
154556,189007.7146
154557,188193.8443
154558,-65215.88077
154559,177962.1444
154560,126067.5432
154561,101304.5678
154562,197636.9382
154563,31994.93111
154564,231024.8865
154565,20913.44333
154566,25139.12484
154567,148747.9888
154568,13657.30229
154569,320277.6531
154570,104127.1453
154571,32725.09101
154572,203248.0915
154573,50854.09453
154574,58152.51759
154575,253328.0579
154576,-3791.43258
154577,274854.9103
154578,-3244.896433
154579,101050.8753
154580,214480.3353
154581,81625.00349
154582,141787.4965
154583,63544.9996
154584,34790.18824
154585,168694.6009
154586,3404.349913
154587,116854.9372
154588,-1828.024784
154589,-44224.39977
154590,40583.72984
154591,-9521.534832
154592,117607.7313
154593,7228.210868
154594,54534.28541
154595,163040.437
154596,92221.92258
154597,260.666581
154598,159806.2698
154599,-20437.02254
154600,120841.0173
154601,107192.0461
154602,62539.42147
154603,148228.4144
154604,110924.8127
154605,305646.0285
154606,92634.2477
154607,147448.2225
154608,318049.9387
154609,49927.00351
154610,260138.1131
154611,160946.8598
154612,-1932.863985
154613,6980.327198
154614,-17694.3859
154615,205759.8491
154616,135478.5391
154617,-12151.72121
154618,25570.95777
154619,-32513.02757
154620,13171.60265
154621,-8878.16914
154622,77296.69107
154623,69540.04952
154624,112221.2433
154625,152021.7826
154626,181121.9186
154627,66.61745837
154628,279558.6222
154629,2851.03152
154630,146840.9435
154631,19915.56944
154632,32611.49397
154633,-4886.70052
154634,212256.887
154635,67405.2007
154636,69586.2597
154637,151611.5757
154638,29262.17379
154639,190544.1582
154640,46794.12569
154641,10508.68432
154642,43219.89512
154643,46067.56121
154644,95416.00725
154645,10509.42345
154646,70746.97032
154647,73008.08826
154648,639398.0935
154649,24290.09286
154650,301619.7545
154651,302879.5826
154652,133674.6066
154653,68961.72113
154654,-12394.02178
154655,202115.7024
154656,122043.304
154657,192793.6707
154658,23120.22757
154659,64553.84905
154660,100395.3084
154661,9730.614545
154662,88095.78368
154663,20491.81406
154664,24993.11513
154665,-21317.29263
154666,34618.19337
154667,12506.86761
154668,3507.730245
154669,26814.58654
154670,63024.01819
154671,159028.5138
154672,159260.2433
154673,102885.802
154674,333567.5961
154675,58056.93301
154676,15639.41058
154677,-37557.55943
154678,95133.89212
154679,31494.14533
154680,10476.00756
154681,277027.641
154682,92207.74566
154683,79514.88396
154684,20445.25652
154685,325158.2096
154686,332199.6542
154687,181109.701
154688,-7949.5046
154689,75920.81944
154690,70705.66838
154691,2297.325607
154692,21554.79464
154693,115893.3448
154694,17082.8021
154695,130503.0059
154696,34356.90844
154697,-6244.328203
154698,47999.92273
154699,44621.66004
154700,190614.0776
154701,277980.8611
154702,234364.3882
154703,-27010.66209
154704,59160.16844
154705,118779.4334
154706,59214.4958
154707,-53259.4919
154708,540017.4389
154709,490447.3177
154710,3582.248497
154711,46415.05216
154712,86918.5403
154713,134738.1758
154714,28800.58192
154715,124696.0712
154716,125394.6943
154717,107558.7434
154718,297435.265
154719,196408.8154
154720,190733.3163
154721,122936.3563
154722,21743.19067
154723,-2040.979591
154724,44076.71259
154725,47694.91738
154726,39402.791
154727,-94764.14097
154728,-49195.79031
154729,82030.92088
154730,9334.563225
154731,45655.74655
154732,392516.2595
154733,106923.5509
154734,155502.4576
154735,116872.8043
154736,23910.00879
154737,46186.9686
154738,81191.89756
154739,-7422.320139
154740,76774.48574
154741,-18957.51667
154742,90502.64786
154743,25637.48662
154744,69737.33865
154745,180446.9237
154746,210599.6419
154747,10212.24021
154748,47770.53416
154749,6979.350065
154750,50043.5899
154751,232847.3912
154752,215249.31
154753,62992.66081
154754,60787.51625
154755,55888.47534
154756,427378.8571
154757,71332.18984
154758,66052.45634
154759,182821.6695
154760,90138.69529
154761,79072.10537
154762,253241.2694
154763,366704.2519
154764,113366.1609
154765,18608.86665
154766,271773.7431
154767,37924.12964
154768,24050.41724
154769,63531.09621
154770,-33652.75787
154771,152255.3211
154772,31743.02503
154773,198801.593
154774,-1632.522488
154775,177168.864
154776,62436.77602
154777,111499.8853
154778,154299.0758
154779,780.1756258
154780,76415.03564
154781,42088.82599
154782,194800.9118
154783,-11917.72918
154784,15804.33205
154785,78572.34497
154786,26133.91216
154787,430984.0287
154788,159354.5021
154789,12378.84818
154790,160953.8685
154791,68837.85158
154792,45621.83413
154793,66207.95478
154794,38925.07346
154795,21625.17674
154796,-15803.88489
154797,24168.05469
154798,173570.9496
154799,49068.07234
154800,209019.7178
154801,27977.08481
154802,133739.7573
154803,162562.6122
154804,168720.8251
154805,9028.329611
154806,38842.16205
154807,330300.706
154808,21883.23034
154809,52773.4689
154810,96347.46167
154811,190330.6749
154812,56045.77794
154813,55793.77836
154814,85555.06392
154815,66658.8737
154816,141242.1318
154817,63159.36139
154818,235777.8098
154819,58760.64731
154820,-33609.06678
154821,15122.83375
154822,-14565.34551
154823,40758.80398
154824,84368.65217
154825,384421.5362
154826,9393.431883
154827,761620.8019
154828,332998.607
154829,39484.28615
154830,275153.0681
154831,14246.31608
154832,104173.0075
154833,4670.970862
154834,287866.0165
154835,7898.02971
154836,72651.47465
154837,6143.726529
154838,98142.1579
154839,14446.93081
154840,26244.70313
154841,9423.315364
154842,51364.98524
154843,-12456.37202
154844,117650.7742
154845,426752.4107
154846,-22548.34854
154847,52469.87391
154848,106061.5685
154849,296062.6686
154850,50945.67454
154851,1067.585056
154852,-29420.5815
154853,-18618.24907
154854,261733.2003
154855,98437.95728
154856,30220.42632
154857,811411.7103
154858,75106.37553
154859,75150.89751
154860,78744.71403
154861,106868.4833
154862,60136.54143
154863,74218.95217
154864,16447.34105
154865,-23258.15381
154866,65484.45973
154867,363850.153
154868,-42740.63847
154869,124693.0537
154870,-25737.94867
154871,27152.90183
154872,-39494.73006
154873,107352.5459
154874,36216.94547
154875,106618.34
154876,43632.6638
154877,-1413.386577
154878,126344.6931
154879,55880.35721
154880,15424.17145
154881,148724.9682
154882,42776.43976
154883,184278.0707
154884,60804.47044
154885,163100.819
154886,-24192.35224
154887,-7802.032605
154888,-6079.591201
154889,60684.12466
154890,105075.4245
154891,27384.39247
154892,112313.8071
154893,29197.78324
154894,-16966.44848
154895,102776.0108
154896,8704.898895
154897,46484.46571
154898,252768.4314
154899,53898.07466
154900,56072.69006
154901,85128.26819
154902,98842.33573
154903,113801.0535
154904,90745.29103
154905,162436.1037
154906,169929.634
154907,91429.41481
154908,33756.54308
154909,99935.72576
154910,23836.50899
154911,397689.0178
154912,364985.7952
154913,9954.00204
154914,28206.94212
154915,219225.7087
154916,70409.9437
154917,9322.241449
154918,-2034.819993
154919,530799.9365
154920,117333.3687
154921,355235.6409
154922,401251.6798
154923,97900.79777
154924,132235.9206
154925,-5662.870979
154926,99678.87677
154927,4407.070642
154928,-13026.97873
154929,42882.17343
154930,243060.6412
154931,51192.11215
154932,69524.76033
154933,70454.01384
154934,4013.923125
154935,509.6376285
154936,-10576.24556
154937,220380.7675
154938,149466.1284
154939,176922.9171
154940,-72213.23616
154941,53718.51565
154942,11029.07157
154943,109983.8828
154944,61724.67708
154945,94474.39311
154946,62745.3289
154947,445680.2639
154948,159753.2502
154949,22952.41313
154950,67171.32132
154951,54737.98059
154952,59245.0122
154953,242060.8424
154954,242030.945
154955,49623.12033
154956,60348.14528
154957,105394.8652
154958,105355.9756
154959,-10530.7829
154960,453934.2719
154961,52387.27562
154962,-47255.97491
154963,57739.51868
154964,-42668.86148
154965,52704.00621
154966,322108.5304
154967,383946.4672
154968,338271.6607
154969,211295.6202
154970,60521.64024
154971,49480.26167
154972,15933.91278
154973,69133.85213
154974,-22990.52208
154975,172739.0277
154976,35128.08332
154977,15181.57176
154978,109807.3936
154979,-19879.85879
154980,-22804.3439
154981,126585.049
154982,269581.6345
154983,19881.64228
154984,-29230.58269
154985,184600.6017
154986,317419.3484
154987,190099.7063
154988,296291.4075
154989,97174.89719
154990,72401.75818
154991,111890.886
154992,104125.5582
154993,55875.76282
154994,112163.0649
154995,122169.6079
154996,170962.8931
154997,183978.9731
154998,2868.116486
154999,6735.683387
155000,333965.2537
155001,68143.64476
155002,76910.07831
155003,74387.5461
155004,58655.21746
155005,23259.73737
155006,95746.81006
155007,481878.6318
155008,47425.56122
155009,-33770.94806
155010,139485.3554
155011,35701.63754
155012,163510.3367
155013,45423.69892
155014,157642.367
155015,21297.35223
155016,28172.30893
155017,124667.2059
